,company,time_q,crisis,reconstruction_loss,predict
84281,6423,2018Q2,0.0,0.144513338804245,1.0
84286,6425,2010Q4,0.0,0.16269667446613312,1.0
84328,6426,2015Q3,0.0,0.13418813049793243,1.0
84336,6426,2017Q3,0.0,0.1372879594564438,1.0
84345,6426,2019Q4,0.0,0.2062877118587494,1.0
84347,6426,2020Q2,0.0,0.13245275616645813,1.0
84367,6428,2020Q2,0.0,0.14097420871257782,1.0
84376,6431,2011Q4,1.0,0.13235381245613098,1.0
84422,6432,2016Q1,0.0,0.13203509151935577,1.0
84427,6432,2017Q2,0.0,0.14306862652301788,1.0
84473,6435,2015Q4,0.0,0.14061124622821808,1.0
84486,6435,2019Q1,0.0,0.14302180707454681,1.0
84499,6436,2014Q2,0.0,0.13242223858833313,1.0
84514,6438,2011Q4,0.0,0.2038261443376541,1.0
84522,6438,2014Q4,0.0,0.15295454859733582,1.0
84558,6441,2016Q4,1.0,0.13473328948020935,1.0
84615,6443,2014Q1,0.0,0.17506425082683563,1.0
84651,6445,2015Q2,0.0,0.13336972892284393,1.0
84674,6446,2015Q4,0.0,0.1319696009159088,1.0
84710,6449,2016Q1,0.0,0.13282480835914612,1.0
84735,6451,2014Q1,0.0,0.13257795572280884,1.0
84769,6452,2014Q2,0.0,0.13744309544563293,1.0
84815,6455,2017Q2,0.0,0.14258483052253723,1.0
84829,6456,2016Q2,0.0,0.13269443809986115,1.0
84833,6456,2017Q2,0.0,0.13192829489707947,1.0
84837,6456,2018Q2,0.0,0.14559409022331238,1.0
84868,6457,2017Q4,0.0,0.13280519843101501,1.0
84904,6461,2017Q4,0.0,0.20445947349071503,1.0
84964,6464,2016Q4,0.0,0.13263162970542908,1.0
84969,6464,2018Q1,0.0,0.13252171874046326,1.0
85055,6469,2016Q4,0.0,0.132693812251091,1.0
85056,6469,2017Q1,0.0,0.2107350081205368,1.0
85082,6470,2015Q3,0.0,0.13648876547813416,1.0
85104,6471,2013Q3,0.0,0.13279546797275543,1.0
85130,6472,2017Q2,0.0,0.13377274572849274,1.0
85131,6472,2017Q3,0.0,0.13757850229740143,1.0
85184,6475,2015Q4,0.0,0.15862062573432922,1.0
85206,6477,2016Q1,0.0,0.14175038039684296,1.0
85209,6477,2016Q4,0.0,0.14953866600990295,1.0
85238,6479,2018Q2,0.0,0.14122626185417175,1.0
85243,6479,2020Q4,0.0,0.1718328297138214,1.0
85267,6482,2016Q2,0.0,0.15602874755859375,1.0
85269,6482,2016Q4,0.0,0.13271445035934448,1.0
85306,6485,2013Q2,0.0,0.18437519669532776,1.0
85312,6485,2015Q1,0.0,0.1322828233242035,1.0
85319,6485,2016Q4,1.0,0.1519109159708023,1.0
85351,6486,2017Q2,0.0,0.13296525180339813,1.0
85364,6486,2020Q3,0.0,0.13406261801719666,1.0
85373,6487,2015Q4,0.0,0.14195320010185242,1.0
85415,6489,2014Q2,0.0,0.14036092162132263,1.0
85426,6490,2013Q2,0.0,0.19413796067237854,1.0
85456,6491,2019Q3,0.0,0.1330195963382721,1.0
85481,6492,2018Q4,0.0,0.1906467229127884,1.0
85491,6493,2013Q2,0.0,0.13292700052261353,1.0
85494,6493,2014Q4,0.0,0.13826420903205872,1.0
85504,6493,2019Q4,0.0,0.13375446200370789,1.0
85508,6494,2013Q2,0.0,0.13293175399303436,1.0
85509,6494,2013Q4,0.0,0.15232564508914948,1.0
85522,6494,2017Q2,0.0,0.1368422508239746,1.0
85523,6494,2017Q3,0.0,0.1327666938304901,1.0
85528,6494,2018Q4,0.0,0.1329709142446518,1.0
85529,6494,2019Q1,0.0,0.13415266573429108,1.0
85530,6494,2019Q2,0.0,0.15189886093139648,1.0
85544,6495,2017Q4,0.0,0.13194026052951813,1.0
85567,6496,2017Q2,0.0,0.14181089401245117,1.0
85580,6496,2020Q3,0.0,0.13253776729106903,1.0
85583,6497,2015Q2,0.0,0.1418784111738205,1.0
85585,6497,2015Q4,0.0,0.23679816722869873,1.0
85610,6498,2015Q2,1.0,0.13203053176403046,1.0
85661,6504,2001Q4,0.0,0.1321914941072464,1.0
85708,6504,2019Q1,0.0,0.13196402788162231,1.0
85716,6506,2001Q4,0.0,0.14290975034236908,1.0
85735,6506,2011Q1,0.0,0.18584755063056946,1.0
85755,6506,2016Q1,0.0,0.13201019167900085,1.0
85776,6507,2002Q4,0.0,0.13313892483711243,1.0
85798,6507,2014Q4,0.0,0.14340946078300476,1.0
85831,6508,2012Q3,0.0,0.13363207876682281,1.0
85882,6509,2009Q4,0.0,0.13355576992034912,1.0
85891,6509,2012Q1,0.0,0.13740608096122742,1.0
85913,6509,2017Q3,0.0,0.13214579224586487,1.0
85954,6510,2020Q1,0.0,0.1421060860157013,1.0
86019,6514,2017Q4,0.0,0.1417870968580246,1.0
86062,6516,2018Q3,0.0,0.13220198452472687,1.0
86063,6516,2018Q4,0.0,0.13223126530647278,1.0
86087,6517,2015Q4,0.0,0.18801061809062958,1.0
86096,6517,2020Q2,0.0,0.1321045309305191,1.0
86098,6518,2012Q4,1.0,0.13218159973621368,1.0
86122,6521,2016Q1,0.0,0.14488233625888824,1.0
86169,6525,2016Q3,0.0,0.13727040588855743,1.0
86197,6527,2014Q2,0.0,0.1338610202074051,1.0
86200,6527,2015Q4,0.0,0.13685749471187592,1.0
86250,6530,2019Q3,0.0,0.14217524230480194,1.0
86261,6531,2015Q2,0.0,0.14499524235725403,1.0
86288,6532,2015Q1,0.0,0.14264729619026184,1.0
86302,6532,2018Q3,1.0,0.13263902068138123,1.0
86328,6533,2018Q1,0.0,0.1328432261943817,1.0
86373,6535,2017Q2,0.0,0.13265904784202576,1.0
86387,6535,2020Q4,0.0,0.13304170966148376,1.0
86399,6536,2018Q4,1.0,0.13264891505241394,1.0
86529,6543,2020Q2,0.0,0.13198992609977722,1.0
86534,6545,2014Q4,0.0,0.2942878305912018,1.0
86570,6547,2017Q1,0.0,0.1324312537908554,1.0
86585,6547,2020Q4,0.0,0.15236900746822357,1.0
86595,6548,2016Q2,0.0,0.13537456095218658,1.0
86607,6548,2019Q2,0.0,0.13731703162193298,1.0
86617,6549,2014Q4,0.0,0.15221178531646729,1.0
86627,6549,2019Q4,0.0,0.14131522178649902,1.0
86628,6549,2020Q2,0.0,0.1339297592639923,1.0
86655,6551,2016Q2,0.0,0.18800088763237,1.0
86678,6552,2019Q1,0.0,0.13266783952713013,1.0
86737,6556,2014Q4,0.0,0.13264968991279602,1.0
86740,6556,2015Q4,0.0,0.13369616866111755,1.0
86743,6556,2016Q3,0.0,0.1327286660671234,1.0
86756,6556,2019Q4,0.0,0.1321602463722229,1.0
86773,6558,2016Q4,0.0,0.1322072595357895,1.0
86784,6558,2019Q3,0.0,0.1337808072566986,1.0
86787,6558,2020Q2,0.0,0.15437741577625275,1.0
86807,6560,2014Q2,0.0,0.13365617394447327,1.0
86815,6560,2016Q4,0.0,0.13658803701400757,1.0
86846,6561,2018Q1,0.0,0.1718466579914093,1.0
86865,6562,2018Q2,0.0,0.17179006338119507,1.0
86868,6562,2019Q4,0.0,0.15734261274337769,1.0
86873,6564,2015Q2,0.0,0.13243304193019867,1.0
86893,6565,2017Q4,1.0,0.13195830583572388,1.0
86894,6565,2018Q2,0.0,0.13370385766029358,1.0
86904,6566,2015Q2,1.0,0.21580925583839417,1.0
86933,6568,2015Q3,0.0,0.13202399015426636,1.0
86951,6568,2020Q1,0.0,0.19791246950626373,1.0
86974,6569,2018Q4,0.0,0.17505936324596405,1.0
86989,6570,2016Q2,0.0,0.13230618834495544,1.0
87019,6572,2018Q4,0.0,0.13236096501350403,1.0
87059,6574,2018Q1,0.0,0.13555148243904114,1.0
87129,6577,2019Q1,0.0,0.14233577251434326,1.0
87161,6579,2015Q2,0.0,0.1429620087146759,1.0
87162,6579,2015Q3,0.0,0.15188564360141754,1.0
87207,6581,2018Q1,0.0,0.1321120411157608,1.0
87222,6582,2015Q3,0.0,0.13293197751045227,1.0
87225,6582,2016Q2,0.0,0.13249854743480682,1.0
87255,6583,2019Q4,0.0,0.14183244109153748,1.0
87264,6584,2017Q2,0.0,0.14449703693389893,1.0
87320,6588,2019Q1,0.0,0.1319766342639923,1.0
87337,6589,2018Q1,0.0,0.18243254721164703,1.0
87342,6589,2019Q2,0.0,0.20035246014595032,1.0
87478,6596,2017Q2,0.0,0.13351696729660034,1.0
87489,6596,2020Q1,0.0,0.13236398994922638,1.0
87503,6597,2018Q4,0.0,0.1325293481349945,1.0
87520,6598,2019Q2,0.0,0.17650175094604492,1.0
87545,6601,2005Q4,0.0,0.13377027213573456,1.0
87548,6601,2007Q2,0.0,0.13231460750102997,1.0
87624,6603,2015Q3,0.0,0.1480872929096222,1.0
87629,6603,2016Q4,0.0,0.14132846891880035,1.0
87642,6603,2020Q1,0.0,0.28336578607559204,1.0
87647,6604,2002Q4,0.0,0.17192669212818146,1.0
87650,6604,2005Q2,0.0,0.15277887880802155,1.0
87660,6606,2003Q4,0.0,0.1334054172039032,1.0
87661,6606,2004Q4,0.0,0.14190208911895752,1.0
87663,6606,2005Q4,0.0,0.18588995933532715,1.0
87668,6606,2008Q2,1.0,0.1344907581806183,1.0
87672,6606,2010Q2,0.0,0.13327524065971375,1.0
87674,6606,2011Q2,0.0,0.14007306098937988,1.0
87684,6606,2020Q2,0.0,0.13196897506713867,1.0
87692,6607,2006Q2,0.0,0.1402108073234558,1.0
87705,6608,2005Q4,0.0,0.1338191032409668,1.0
87751,6609,2010Q2,0.0,0.13296033442020416,1.0
87761,6609,2012Q4,0.0,0.13266196846961975,1.0
87770,6609,2015Q1,0.0,0.13280130922794342,1.0
87793,6609,2020Q4,0.0,0.13205932080745697,1.0
87819,6611,2020Q4,0.0,0.239739328622818,1.0
87918,6618,2017Q2,0.0,0.1369173675775528,1.0
87944,6621,2016Q4,0.0,0.21457409858703613,1.0
87951,6621,2020Q2,0.0,0.1494738757610321,1.0
88007,6625,2020Q3,1.0,0.13366849720478058,1.0
88046,6629,2020Q2,0.0,0.13306757807731628,1.0
88066,6634,2017Q2,0.0,0.14163734018802643,1.0
88112,6639,2018Q4,0.0,0.1323290765285492,1.0
88207,6645,2018Q4,0.0,0.13306182622909546,1.0
88209,6645,2019Q4,1.0,0.5324109196662903,1.0
88248,6650,2013Q4,0.0,0.7394708395004272,1.0
88285,6652,2017Q2,0.0,0.1319984495639801,1.0
88305,6654,2015Q4,0.0,0.13386890292167664,1.0
88351,6656,2016Q4,0.0,0.14275391399860382,1.0
88373,6661,2016Q2,0.0,0.20831918716430664,1.0
88376,6661,2017Q4,0.0,0.1319417655467987,1.0
88388,6662,2015Q4,0.0,0.1446790248155594,1.0
88438,6665,2018Q4,0.0,0.13348862528800964,1.0
88495,6668,2019Q1,0.0,0.24195976555347443,1.0
88551,6671,2018Q1,0.0,0.13738283514976501,1.0
88616,6674,2020Q2,0.0,0.13317492604255676,1.0
88620,6677,2013Q4,0.0,0.13192926347255707,1.0
88655,6680,2016Q4,0.0,0.1326919049024582,1.0
88659,6680,2018Q2,0.0,0.2128678858280182,1.0
88669,6680,2020Q4,0.0,0.1330767273902893,1.0
88670,6681,2016Q4,0.0,0.18567581474781036,1.0
88700,6683,2020Q4,0.0,0.1419578194618225,1.0
88711,6684,2020Q4,0.0,0.13366036117076874,1.0
88756,6691,2019Q2,0.0,0.17547571659088135,1.0
88765,6693,2018Q4,0.0,0.13215364515781403,1.0
88777,6695,2019Q4,0.0,0.15593837201595306,1.0
88778,6695,2020Q2,0.0,0.1319163590669632,1.0
88797,6697,2019Q1,0.0,0.13197855651378632,1.0
88836,6701,2006Q2,0.0,0.13270241022109985,1.0
88841,6701,2008Q4,0.0,0.1447206437587738,1.0
88865,6702,2008Q4,0.0,0.1323082447052002,1.0
88885,6702,2014Q3,0.0,0.19235482811927795,1.0
88890,6702,2015Q4,0.0,0.14099769294261932,1.0
88894,6703,2015Q4,0.0,0.14448772370815277,1.0
88967,6713,2019Q2,0.0,0.1400621086359024,1.0
88996,6716,2019Q1,0.0,0.13314862549304962,1.0
89004,6717,2014Q4,0.0,0.14272281527519226,1.0
89013,6717,2020Q2,0.0,0.13329416513442993,1.0
89020,6719,2018Q4,0.0,0.14285025000572205,1.0
89032,6720,2019Q4,0.0,0.14182502031326294,1.0
89046,6723,2016Q4,0.0,0.18032154440879822,1.0
89061,6724,2020Q2,0.0,0.14211687445640564,1.0
89062,6727,2014Q4,0.0,0.13203147053718567,1.0
89067,6727,2018Q2,0.0,0.1419014185667038,1.0
89076,6727,2020Q4,0.0,0.1514180302619934,1.0
89109,6730,2019Q2,0.0,0.2131333351135254,1.0
89111,6730,2020Q1,0.0,0.33637434244155884,1.0
89142,6733,2019Q4,0.0,0.5597947835922241,1.0
89170,6737,2018Q2,0.0,0.13723984360694885,1.0
89200,6743,2019Q4,0.0,0.1418868601322174,1.0
89246,6752,2018Q4,0.0,0.15381769835948944,1.0
89252,6752,2020Q2,0.0,0.204204723238945,1.0
89269,6754,2020Q1,0.0,0.13242776691913605,1.0
89274,6755,2017Q4,0.0,0.13366587460041046,1.0
89371,6771,2019Q2,0.0,0.13216641545295715,1.0
89393,6775,2019Q4,0.0,0.13191315531730652,1.0
89436,6785,2019Q4,0.0,0.13734492659568787,1.0
89438,6785,2020Q4,0.0,0.13201232254505157,1.0
89507,6803,2006Q4,0.0,0.13220296800136566,1.0
89517,6803,2010Q1,0.0,0.14088961482048035,1.0
89541,6803,2016Q1,1.0,0.14711719751358032,1.0
89542,6803,2016Q2,0.0,0.14307619631290436,1.0
89558,6803,2020Q2,0.0,0.14299680292606354,1.0
89588,6811,2020Q4,0.0,0.1331252157688141,1.0
89604,6814,2019Q4,0.0,0.14230576157569885,1.0
89612,6816,2017Q4,0.0,0.19736340641975403,1.0
89634,6820,2017Q4,1.0,0.13207441568374634,1.0
89662,7402,2016Q3,0.0,0.13734076917171478,1.0
89690,7405,2013Q4,0.0,0.13920380175113678,1.0
89737,7419,2016Q4,0.0,0.5107805132865906,1.0
89749,7420,2016Q4,0.0,0.17815719544887543,1.0
89751,7421,2012Q4,0.0,0.13374823331832886,1.0
89753,7421,2013Q4,0.0,0.14447453618049622,1.0
89763,7422,2012Q4,1.0,0.1325092315673828,1.0
89836,7437,2017Q4,0.0,0.14075851440429688,1.0
89853,7443,2014Q4,0.0,0.14637835323810577,1.0
89861,7443,2018Q4,0.0,0.17535513639450073,1.0
89877,7449,2013Q4,0.0,0.13371410965919495,1.0
89890,7451,2014Q4,0.0,0.1421671360731125,1.0
89904,7456,2012Q4,0.0,0.13301204144954681,1.0
89933,7465,2017Q4,0.0,0.13272473216056824,1.0
89937,7466,2015Q4,0.0,0.13214589655399323,1.0
89963,7472,2015Q4,0.0,0.13294801115989685,1.0
89969,7475,2015Q4,0.0,0.1524929702281952,1.0
89971,7476,2014Q4,0.0,0.13267937302589417,1.0
90008,7487,2014Q4,0.0,0.13234055042266846,1.0
90024,7490,2018Q4,0.0,0.14040659368038177,1.0
90027,7491,2015Q4,0.0,0.1328374147415161,1.0
90032,7492,2016Q4,0.0,0.15261422097682953,1.0
90082,7506,2016Q4,0.0,0.1325381100177765,1.0
90096,7510,2015Q4,0.0,0.13217782974243164,1.0
90121,7516,2017Q2,0.0,0.14039161801338196,1.0
90137,7519,2017Q4,0.0,0.13211406767368317,1.0
90138,7519,2018Q4,0.0,0.13290876150131226,1.0
90149,7523,2018Q4,0.0,0.13279065489768982,1.0
90183,7535,2017Q4,0.0,0.14299587905406952,1.0
90219,7551,2016Q4,0.0,0.14287903904914856,1.0
90261,7558,2019Q2,0.0,0.14459386467933655,1.0
90334,8008,2006Q4,0.0,0.13770878314971924,1.0
90394,8011,2013Q1,0.0,0.13222560286521912,1.0
90429,8012,2004Q4,0.0,0.16718551516532898,1.0
90430,8012,2005Q2,0.0,0.13666433095932007,1.0
90483,8016,2008Q4,0.0,0.1319185197353363,1.0
90486,8016,2009Q3,0.0,0.13735193014144897,1.0
90551,8018,2001Q4,0.0,0.14174418151378632,1.0
90558,8019,2005Q4,0.0,0.1533304750919342,1.0
90599,8021,2014Q1,0.0,0.13454946875572205,1.0
90614,8021,2017Q4,0.0,0.14933738112449646,1.0
90687,8024,2009Q4,0.0,0.1763601005077362,1.0
90703,8024,2013Q4,0.0,0.2086838185787201,1.0
90713,8024,2016Q2,0.0,0.13285383582115173,1.0
90741,8026,2006Q4,0.0,0.13322527706623077,1.0
90830,8028,2019Q1,0.0,0.13225212693214417,1.0
90844,8029,2006Q2,0.0,0.13362912833690643,1.0
90874,8030,2002Q4,0.0,0.13370920717716217,1.0
90900,8032,2008Q4,0.0,0.14102859795093536,1.0
90918,8032,2013Q2,0.0,0.18846552073955536,1.0
90953,8033,2005Q2,0.0,0.1371115744113922,1.0
90971,8033,2011Q1,0.0,0.13308002054691315,1.0
90998,8033,2017Q4,0.0,0.13205984234809875,1.0
91024,8034,2008Q4,0.0,0.14110887050628662,1.0
91036,8034,2011Q4,0.0,0.1322508454322815,1.0
91037,8034,2012Q1,0.0,0.1323823630809784,1.0
91039,8034,2012Q3,0.0,0.13673686981201172,1.0
91056,8034,2016Q4,0.0,0.1320504993200302,1.0
91059,8034,2017Q3,0.0,0.14141495525836945,1.0
91086,8036,2008Q2,0.0,0.18591217696666718,1.0
91154,8038,2019Q4,1.0,0.2078256607055664,1.0
91173,8039,2009Q1,0.0,0.13348469138145447,1.0
91251,8040,2013Q1,1.0,0.2367607057094574,1.0
91276,8040,2019Q2,0.0,0.1323612630367279,1.0
91282,8040,2020Q4,0.0,0.14455971121788025,1.0
91314,8041,2018Q4,0.0,0.1334870159626007,1.0
91387,8043,2007Q4,0.0,0.13312968611717224,1.0
91416,8043,2015Q1,0.0,0.1419104039669037,1.0
91419,8043,2015Q4,0.0,0.17151978611946106,1.0
91429,8043,2018Q2,0.0,0.1677434742450714,1.0
91489,8044,2017Q4,0.0,0.24430318176746368,1.0
91491,8044,2018Q2,0.0,0.13247671723365784,1.0
91511,8045,2007Q4,0.0,0.14189627766609192,1.0
91525,8045,2014Q4,1.0,0.13390867412090302,1.0
91548,8046,2008Q2,0.0,0.1323275864124298,1.0
91590,8046,2018Q4,0.0,0.13310381770133972,1.0
91615,8047,2009Q3,0.0,0.1424296647310257,1.0
91620,8047,2010Q4,0.0,0.13382859528064728,1.0
91684,8048,2011Q2,0.0,0.3332585096359253,1.0
91687,8048,2012Q1,0.0,0.14138445258140564,1.0
91689,8048,2012Q3,0.0,0.13374847173690796,1.0
91717,8048,2019Q3,0.0,0.1320829689502716,1.0
91727,8049,2005Q2,0.0,0.13242650032043457,1.0
91728,8049,2005Q4,0.0,0.13735871016979218,1.0
91729,8049,2006Q2,0.0,0.14135685563087463,1.0
91752,8049,2012Q4,0.0,0.1822546273469925,1.0
91776,8049,2018Q4,0.0,0.1497587412595749,1.0
91786,8050,2002Q4,0.0,0.13645371794700623,1.0
91800,8050,2009Q2,0.0,0.3652416169643402,1.0
91820,8050,2014Q2,0.0,0.13302001357078552,1.0
91851,8052,2003Q4,0.0,0.1576191931962967,1.0
91879,8053,2012Q2,0.0,0.133696511387825,1.0
91887,8053,2014Q2,0.0,0.13256824016571045,1.0
91903,8054,2001Q4,0.0,0.21288330852985382,1.0
91904,8054,2002Q4,0.0,0.13213366270065308,1.0
91915,8054,2008Q3,0.0,0.13209816813468933,1.0
91917,8054,2009Q1,0.0,0.1400335133075714,1.0
91943,8054,2015Q3,0.0,0.14120185375213623,1.0
91978,8056,2006Q2,0.0,0.14203473925590515,1.0
92033,8059,2011Q4,0.0,0.1439870148897171,1.0
92144,8064,2019Q1,0.0,0.14305546879768372,1.0
92162,8065,2008Q2,0.0,0.13447533547878265,1.0
92185,8066,2005Q2,0.0,0.13360106945037842,1.0
92193,8066,2008Q3,0.0,0.14455118775367737,1.0
92219,8066,2015Q1,0.0,0.14741867780685425,1.0
92223,8066,2016Q1,0.0,0.1449875682592392,1.0
92234,8066,2018Q4,0.0,0.13365879654884338,1.0
92245,8067,2003Q4,0.0,0.3359284996986389,1.0
92246,8067,2004Q4,0.0,0.15024740993976593,1.0
92251,8067,2007Q2,0.0,0.1326734572649002,1.0
92260,8067,2009Q4,0.0,0.14715316891670227,1.0
92267,8067,2011Q3,1.0,0.13266614079475403,1.0
92277,8067,2014Q1,0.0,0.5606569051742554,1.0
92316,8068,2008Q2,0.0,0.13217419385910034,1.0
92338,8068,2013Q4,0.0,0.132829949259758,1.0
92342,8068,2014Q4,0.0,0.13225886225700378,1.0
92344,8068,2015Q2,1.0,0.13249996304512024,1.0
92390,8069,2011Q2,0.0,0.13206122815608978,1.0
92433,8070,2005Q2,0.0,0.14441436529159546,1.0
92442,8070,2008Q4,0.0,0.1430252641439438,1.0
92445,8070,2009Q3,0.0,0.1374559998512268,1.0
92468,8070,2015Q2,0.0,0.1397761106491089,1.0
92490,8070,2020Q4,0.0,0.2041434943675995,1.0
92504,8071,2008Q4,0.0,0.1320667713880539,1.0
92562,8072,2007Q4,0.0,0.13190850615501404,1.0
92596,8072,2016Q2,0.0,0.15593092143535614,1.0
92613,8072,2020Q3,0.0,0.13192030787467957,1.0
92615,8073,2001Q4,0.0,0.13200250267982483,1.0
92619,8074,2003Q4,0.0,0.14533737301826477,1.0
92639,8074,2011Q1,0.0,0.1443943977355957,1.0
92644,8074,2012Q2,0.0,0.18243472278118134,1.0
92648,8074,2013Q2,0.0,0.13223813474178314,1.0
92666,8074,2017Q4,0.0,0.141664519906044,1.0
92688,8076,2006Q4,0.0,0.13233469426631927,1.0
92733,8076,2018Q3,0.0,0.14160358905792236,1.0
92774,8077,2013Q2,0.0,0.1376582384109497,1.0
92816,8078,2008Q2,0.0,0.1750928908586502,1.0
92823,8078,2010Q1,0.0,0.14167365431785583,1.0
92879,8079,2015Q4,1.0,0.14039643108844757,1.0
92909,8080,2012Q2,0.0,0.1628185212612152,1.0
92923,8080,2015Q4,0.0,0.17497937381267548,1.0
92943,8080,2020Q4,0.0,0.13222092390060425,1.0
92991,8081,2017Q2,0.0,0.13282620906829834,1.0
93015,8082,2007Q4,0.0,0.13283325731754303,1.0
93018,8082,2008Q3,1.0,0.1556338518857956,1.0
93053,8083,2004Q4,1.0,0.13196000456809998,1.0
93063,8083,2008Q4,0.0,0.13259117305278778,1.0
93067,8083,2009Q4,0.0,0.19070453941822052,1.0
93077,8083,2012Q2,1.0,0.1332126259803772,1.0
93099,8083,2017Q4,0.0,0.1373055875301361,1.0
93111,8083,2020Q4,0.0,0.13471658527851105,1.0
93130,8084,2010Q1,0.0,0.13225504755973816,1.0
93147,8084,2014Q2,1.0,0.20599429309368134,1.0
93166,8084,2019Q1,1.0,0.13203969597816467,1.0
93188,8085,2009Q1,0.0,0.13207438588142395,1.0
93228,8085,2019Q1,0.0,0.13284683227539062,1.0
93265,8086,2012Q4,0.0,0.13259774446487427,1.0
93278,8086,2016Q1,1.0,0.13571284711360931,1.0
93346,8088,2017Q3,0.0,0.13194625079631805,1.0
93353,8088,2019Q2,0.0,0.13192641735076904,1.0
93355,8088,2019Q4,0.0,0.2244110107421875,1.0
93356,8088,2020Q1,0.0,0.19912369549274445,1.0
93371,8089,2008Q4,1.0,0.13221974670886993,1.0
93407,8091,2005Q2,0.0,0.17042282223701477,1.0
93432,8091,2012Q4,0.0,0.21202561259269714,1.0
93444,8091,2015Q4,0.0,0.14322786033153534,1.0
93446,8091,2016Q2,0.0,0.13200151920318604,1.0
93449,8091,2017Q1,1.0,0.13191603124141693,1.0
93474,8092,2007Q4,0.0,0.13265360891819,1.0
93530,8093,2004Q4,1.0,0.13418467342853546,1.0
93533,8093,2006Q2,0.0,0.13281658291816711,1.0
93626,8096,2011Q2,0.0,0.29294151067733765,1.0
93631,8096,2012Q3,0.0,0.13282468914985657,1.0
93667,8097,2003Q4,0.0,0.13216912746429443,1.0
93704,8097,2015Q2,0.0,0.1559903621673584,1.0
93734,8099,2005Q4,0.0,0.3367098271846771,1.0
93756,8099,2012Q2,0.0,0.1473035216331482,1.0
93808,8101,2009Q4,0.0,0.13196733593940735,1.0
93819,8101,2012Q3,0.0,0.13448171317577362,1.0
93879,8103,2006Q4,0.0,0.13190467655658722,1.0
93935,8104,2002Q4,1.0,0.1334565430879593,1.0
93951,8104,2018Q2,0.0,0.18585459887981415,1.0
93952,8104,2018Q3,0.0,0.14236313104629517,1.0
93967,8105,2005Q4,0.0,0.22894594073295593,1.0
93971,8105,2007Q4,0.0,0.17489150166511536,1.0
93972,8105,2008Q1,0.0,0.14187148213386536,1.0
93981,8105,2010Q2,0.0,0.1320360004901886,1.0
93992,8105,2013Q1,0.0,0.14559289813041687,1.0
94014,8105,2018Q3,0.0,0.13548684120178223,1.0
94022,8105,2020Q3,0.0,0.13228866457939148,1.0
94027,8106,2004Q4,0.0,0.13239768147468567,1.0
94051,8109,2009Q4,0.0,0.1319941282272339,1.0
94099,8110,2004Q4,0.0,0.13724355399608612,1.0
94193,8111,2014Q2,0.0,0.1319689303636551,1.0
94206,8111,2017Q3,0.0,0.1321130096912384,1.0
94229,8112,2007Q4,0.0,0.15454980731010437,1.0
94293,8114,2008Q2,0.0,0.1372128427028656,1.0
94304,8114,2011Q1,0.0,0.13194000720977783,1.0
94305,8114,2011Q2,0.0,0.14285704493522644,1.0
94379,8121,2010Q2,0.0,0.20447106659412384,1.0
94427,8122,2005Q4,0.0,0.13289067149162292,1.0
94454,8127,2001Q4,0.0,0.1879912167787552,1.0
94492,8130,2005Q4,0.0,0.13368840515613556,1.0
94562,8143,2001Q4,0.0,0.14530062675476074,1.0
94587,8147,2011Q4,0.0,0.14230050146579742,1.0
94595,8147,2013Q4,0.0,0.14193178713321686,1.0
94603,8147,2015Q4,0.0,0.13220134377479553,1.0
94612,8147,2018Q1,0.0,0.13290682435035706,1.0
94615,8147,2018Q4,0.0,0.25779223442077637,1.0
94621,8147,2020Q2,0.0,0.1415795236825943,1.0
94700,8155,2014Q4,0.0,0.13202400505542755,1.0
94736,8157,2008Q4,0.0,0.1426544338464737,1.0
94745,8157,2013Q2,0.0,0.13208524882793427,1.0
94755,8163,2006Q2,0.0,0.13256600499153137,1.0
94759,8163,2008Q1,0.0,0.14649583399295807,1.0
94787,8163,2015Q1,0.0,0.14271093904972076,1.0
94803,8163,2019Q1,0.0,0.20440824329853058,1.0
94806,8163,2019Q4,0.0,0.13255906105041504,1.0
94809,8163,2020Q3,0.0,0.13239476084709167,1.0
94818,8165,2006Q4,0.0,0.1373947709798813,1.0
94895,8176,2001Q4,0.0,0.1323843151330948,1.0
94947,8176,2020Q2,1.0,0.13208258152008057,1.0
94958,8179,2007Q2,0.0,0.13248088955879211,1.0
94980,8179,2018Q2,1.0,0.13355675339698792,1.0
94999,8182,2008Q4,0.0,0.13194391131401062,1.0
95032,8182,2017Q1,0.0,0.14464333653450012,1.0
95060,8183,2008Q3,0.0,0.13899658620357513,1.0
95078,8183,2013Q1,0.0,0.13731789588928223,1.0
95100,8183,2018Q3,0.0,0.1823156774044037,1.0
95129,8191,2005Q4,0.0,0.1321057379245758,1.0
95175,8199,2006Q2,0.0,0.13205121457576752,1.0
95212,8201,2009Q3,0.0,0.1342318207025528,1.0
95225,8201,2012Q4,0.0,0.13252392411231995,1.0
95291,8210,2012Q2,0.0,0.1319941133260727,1.0
95310,8210,2017Q1,0.0,0.1325945258140564,1.0
95336,8213,2008Q2,0.0,0.13254371285438538,1.0
95340,8213,2009Q2,0.0,0.13494516909122467,1.0
95353,8213,2012Q3,0.0,0.13202348351478577,1.0
95355,8213,2013Q1,0.0,0.141684889793396,1.0
95427,8215,2016Q1,1.0,0.13212363421916962,1.0
95436,8215,2018Q2,1.0,0.4012233316898346,1.0
95482,8222,2011Q2,0.0,0.13285550475120544,1.0
95487,8222,2013Q3,0.0,0.14260412752628326,1.0
